cell,generator,l3_reviewer,prior_Y1,L0_gap,L2_gap,L3_gap_used,policy,mean_utility,pass_rate,diff_vs_always_verify,ci95_lo,ci95_hi
swe_lite,haiku45,haiku45_default__iterative,0.3871,-0.0419,0.9557,,bayesian_greedy,15.6562,0.3750,8.1562,5.3438,10.9688
swe_lite,haiku45,haiku45_default,0.3871,-0.0419,0.9557,,always_verify,7.5000,0.3750,0.0000,0.0000,0.0000
swe_lite,haiku45,haiku45_default,0.3871,-0.0419,0.9557,,threshold_L0,-17.4688,0.0000,-24.9688,-41.3484,-8.5906
swe_lite,haiku45,haiku45_default,0.3871,-0.0419,0.9557,,threshold_L2,22.9688,0.4375,15.4688,9.0305,24.7523
swe_lite,haiku45,haiku45_default,0.3871,-0.0419,0.9557,,threshold_L3,-0.7812,0.3125,-8.2812,-18.5938,-0.6250
swe_lite,haiku45,haiku45_default,0.3871,-0.0419,0.9557,,fixed_pipeline,-31.2812,0.0000,-38.7812,-55.4461,-21.7812
swe_lite,haiku45,haiku45_default,0.3871,-0.0419,0.9557,,best_of_3,-2.5000,0.3438,-10.0000,-18.2812,-3.7500
swe_lite,haiku45,haiku45_default,0.3871,-0.0419,0.9557,,bayesian_DP,20.9375,0.4375,13.4375,7.0625,22.6594
swe_lite,haiku45,haiku45_default,0.3871,-0.0419,0.9557,,bayesian_greedy,15.6562,0.3750,8.1562,5.3438,10.9688
swe_lite,qwen3_coder,haiku45_default,0.4500,0.0033,0.9221,,always_verify,18.8889,0.4889,0.0000,0.0000,0.0000
swe_lite,qwen3_coder,haiku45_default,0.4500,0.0033,0.9221,,threshold_L0,-15.7333,0.0000,-34.6222,-50.3111,-19.6767
swe_lite,qwen3_coder,haiku45_default,0.4500,0.0033,0.9221,,threshold_L2,30.6444,0.5333,11.7556,6.5556,18.1344
swe_lite,qwen3_coder,haiku45_default,0.4500,0.0033,0.9221,,threshold_L3,10.2222,0.4444,-8.6667,-17.7806,-0.6667
swe_lite,qwen3_coder,haiku45_default,0.4500,0.0033,0.9221,,fixed_pipeline,-28.8444,0.0000,-47.7333,-63.5333,-32.1778
swe_lite,qwen3_coder,haiku45_default,0.4500,0.0033,0.9221,,best_of_3,6.8889,0.3778,-12.0000,-22.8889,-1.5556
swe_lite,qwen3_coder,haiku45_default,0.4500,0.0033,0.9221,,bayesian_DP,27.8889,0.5333,9.0000,3.7333,15.1806
swe_lite,qwen3_coder,haiku45_default,0.4500,0.0033,0.9221,,bayesian_greedy,25.5556,0.4889,6.6667,3.9972,9.4444
swe_lite,sonnet45,haiku45_default__iterative,0.3259,-0.0104,0.9343,,always_verify,2.6087,0.3261,0.0000,0.0000,0.0000
swe_lite,sonnet45,haiku45_default__iterative,0.3259,-0.0104,0.9343,,threshold_L0,-17.6304,0.0000,-20.2391,-33.6989,-7.3223
swe_lite,sonnet45,haiku45_default__iterative,0.3259,-0.0104,0.9343,,threshold_L2,24.5435,0.4783,21.9348,13.7815,31.2842
swe_lite,sonnet45,haiku45_default__iterative,0.3259,-0.0104,0.9343,,threshold_L3,-5.5435,0.2826,-8.1522,-17.6141,0.8696
swe_lite,sonnet45,haiku45_default__iterative,0.3259,-0.0104,0.9343,,fixed_pipeline,-31.8043,0.0000,-34.4130,-47.9348,-21.1304
swe_lite,sonnet45,haiku45_default__iterative,0.3259,-0.0104,0.9343,,best_of_3,-9.0217,0.2826,-11.6304,-24.0326,0.7663
swe_lite,sonnet45,haiku45_default__iterative,0.3259,-0.0104,0.9343,,bayesian_DP,20.1739,0.3261,17.5652,13.6522,22.1304
swe_lite,sonnet45,haiku45_default__iterative,0.3259,-0.0104,0.9343,,bayesian_greedy,20.1739,0.3261,17.5652,13.6522,22.1304
swe_lite,sonnet45,haiku45_default,0.3259,-0.0104,0.9343,,always_verify,2.6087,0.3261,0.0000,0.0000,0.0000
swe_lite,sonnet45,haiku45_default,0.3259,-0.0104,0.9343,,threshold_L0,-17.6304,0.0000,-20.2391,-33.6989,-7.3223
swe_lite,sonnet45,haiku45_default,0.3259,-0.0104,0.9343,,threshold_L2,24.5435,0.4783,21.9348,13.7815,31.2842
swe_lite,sonnet45,haiku45_default,0.3259,-0.0104,0.9343,,threshold_L3,-5.5435,0.2826,-8.1522,-17.6141,0.8696
swe_lite,sonnet45,haiku45_default,0.3259,-0.0104,0.9343,,fixed_pipeline,-31.8043,0.0000,-34.4130,-47.9348,-21.1304
swe_lite,sonnet45,haiku45_default,0.3259,-0.0104,0.9343,,best_of_3,-9.0217,0.2826,-11.6304,-24.0326,0.7663
swe_lite,sonnet45,haiku45_default,0.3259,-0.0104,0.9343,,bayesian_DP,21.4783,0.4783,18.8696,10.8223,28.1957
swe_lite,sonnet45,haiku45_default,0.3259,-0.0104,0.9343,,bayesian_greedy,20.1739,0.3261,17.5652,13.6522,22.1304
swe_verified,gpt5_mini,haiku45_default__measured,0.7381,-0.0987,0.9406,,always_verify,33.3333,0.6333,0.0000,0.0000,0.0000
swe_verified,gpt5_mini,haiku45_default__measured,0.7381,-0.0987,0.9406,,threshold_L0,-16.8333,0.0000,-50.1667,-66.6333,-32.2950
swe_verified,gpt5_mini,haiku45_default__measured,0.7381,-0.0987,0.9406,,threshold_L2,51.9000,0.8000,18.5667,7.7000,31.5333
swe_verified,gpt5_mini,haiku45_default__measured,0.7381,-0.0987,0.9406,,threshold_L3,8.6667,0.4333,-24.6667,-40.3417,-9.1583
swe_verified,gpt5_mini,haiku45_default__measured,0.7381,-0.0987,0.9406,,fixed_pipeline,-30.0667,0.0000,-63.4000,-80.0667,-44.5333
swe_verified,gpt5_mini,haiku45_default__measured,0.7381,-0.0987,0.9406,,best_of_3,27.1667,0.6000,-6.1667,-21.5083,9.5083
swe_verified,gpt5_mini,haiku45_default__measured,0.7381,-0.0987,0.9406,,bayesian_DP,50.1333,0.8000,16.8000,6.2667,29.4000
swe_verified,gpt5_mini,haiku45_default__measured,0.7381,-0.0987,0.9406,,bayesian_greedy,37.6667,0.6333,4.3333,1.5000,7.6667
swe_verified,gpt5_mini,haiku45_default,0.7381,-0.0987,0.9406,,always_verify,33.3333,0.6333,0.0000,0.0000,0.0000
swe_verified,gpt5_mini,haiku45_default,0.7381,-0.0987,0.9406,,threshold_L0,-16.8333,0.0000,-50.1667,-66.6333,-32.2950
swe_verified,gpt5_mini,haiku45_default,0.7381,-0.0987,0.9406,,threshold_L2,51.9000,0.8000,18.5667,7.7000,31.5333
swe_verified,gpt5_mini,haiku45_default,0.7381,-0.0987,0.9406,,threshold_L3,8.6667,0.4333,-24.6667,-40.3417,-9.1583
swe_verified,gpt5_mini,haiku45_default,0.7381,-0.0987,0.9406,,fixed_pipeline,-30.0667,0.0000,-63.4000,-80.0667,-44.5333
swe_verified,gpt5_mini,haiku45_default,0.7381,-0.0987,0.9406,,best_of_3,27.1667,0.6000,-6.1667,-21.5083,9.5083
swe_verified,gpt5_mini,haiku45_default,0.7381,-0.0987,0.9406,,bayesian_DP,50.4667,0.8000,17.1333,6.4000,30.0667
swe_verified,gpt5_mini,haiku45_default,0.7381,-0.0987,0.9406,,bayesian_greedy,37.6667,0.6333,4.3333,1.5000,7.6667
swe_verified,haiku45,haiku45_default__measured,0.5618,-0.0804,0.8554,,always_verify,23.3333,0.5333,0.0000,0.0000,0.0000
swe_verified,haiku45,haiku45_default__measured,0.5618,-0.0804,0.8554,,threshold_L0,-17.8333,0.0000,-41.1667,-58.2383,-24.2575
swe_verified,haiku45,haiku45_default__measured,0.5618,-0.0804,0.8554,,threshold_L2,37.1333,0.6333,13.8000,5.0000,25.1333
swe_verified,haiku45,haiku45_default__measured,0.5618,-0.0804,0.8554,,threshold_L3,-7.5000,0.2333,-30.8333,-47.6708,-15.4958
swe_verified,haiku45,haiku45_default__measured,0.5618,-0.0804,0.8554,,fixed_pipeline,-31.9000,0.0000,-55.2333,-72.6333,-37.8333
swe_verified,haiku45,haiku45_default__measured,0.5618,-0.0804,0.8554,,best_of_3,12.1667,0.5000,-11.1667,-23.1667,-0.3333
swe_verified,haiku45,haiku45_default__measured,0.5618,-0.0804,0.8554,,bayesian_DP,27.4000,0.5333,4.0667,0.6667,7.4667
swe_verified,haiku45,haiku45_default__measured,0.5618,-0.0804,0.8554,,bayesian_greedy,27.5000,0.5333,4.1667,1.5000,6.8333
swe_verified,haiku45,haiku45_default,0.5618,-0.0804,0.8554,,always_verify,23.3333,0.5333,0.0000,0.0000,0.0000
swe_verified,haiku45,haiku45_default,0.5618,-0.0804,0.8554,,threshold_L0,-17.8333,0.0000,-41.1667,-58.2383,-24.2575
swe_verified,haiku45,haiku45_default,0.5618,-0.0804,0.8554,,threshold_L2,37.1333,0.6333,13.8000,5.0000,25.1333
swe_verified,haiku45,haiku45_default,0.5618,-0.0804,0.8554,,threshold_L3,-7.5000,0.2333,-30.8333,-47.6708,-15.4958
swe_verified,haiku45,haiku45_default,0.5618,-0.0804,0.8554,,fixed_pipeline,-31.9000,0.0000,-55.2333,-72.6333,-37.8333
swe_verified,haiku45,haiku45_default,0.5618,-0.0804,0.8554,,best_of_3,12.1667,0.5000,-11.1667,-23.1667,-0.3333
swe_verified,haiku45,haiku45_default,0.5618,-0.0804,0.8554,,bayesian_DP,34.0333,0.6333,10.7000,2.0000,21.9000
swe_verified,haiku45,haiku45_default,0.5618,-0.0804,0.8554,,bayesian_greedy,27.5000,0.5333,4.1667,1.5000,6.8333
swe_verified,qwen3_coder,haiku45_default__measured,0.6364,-0.1179,0.8766,,always_verify,35.5172,0.6552,0.0000,0.0000,0.0000
swe_verified,qwen3_coder,haiku45_default__measured,0.6364,-0.1179,0.8766,,threshold_L0,-15.9655,0.0000,-51.4828,-68.7250,-34.2405
swe_verified,qwen3_coder,haiku45_default__measured,0.6364,-0.1179,0.8766,,threshold_L2,40.2414,0.6552,4.7241,1.5862,7.9655
swe_verified,qwen3_coder,haiku45_default__measured,0.6364,-0.1179,0.8766,,threshold_L3,8.1034,0.3793,-27.4138,-43.6207,-12.5819
swe_verified,qwen3_coder,haiku45_default__measured,0.6364,-0.1179,0.8766,,fixed_pipeline,-28.4483,0.0000,-63.9655,-81.2164,-46.3353
swe_verified,qwen3_coder,haiku45_default__measured,0.6364,-0.1179,0.8766,,best_of_3,15.5172,0.4483,-20.0000,-33.1164,-8.1034
swe_verified,qwen3_coder,haiku45_default__measured,0.6364,-0.1179,0.8766,,bayesian_DP,38.7586,0.6552,3.2414,0.4138,6.2759
swe_verified,qwen3_coder,haiku45_default__measured,0.6364,-0.1179,0.8766,,bayesian_greedy,38.8621,0.6552,3.3448,0.5862,6.6207
swe_verified,qwen3_coder,haiku45_default,0.6364,-0.1179,0.8766,,always_verify,35.5172,0.6552,0.0000,0.0000,0.0000
swe_verified,qwen3_coder,haiku45_default,0.6364,-0.1179,0.8766,,threshold_L0,-15.9655,0.0000,-51.4828,-68.7250,-34.2405
swe_verified,qwen3_coder,haiku45_default,0.6364,-0.1179,0.8766,,threshold_L2,40.2414,0.6552,4.7241,1.5862,7.9655
swe_verified,qwen3_coder,haiku45_default,0.6364,-0.1179,0.8766,,threshold_L3,8.1034,0.3793,-27.4138,-43.6207,-12.5819
swe_verified,qwen3_coder,haiku45_default,0.6364,-0.1179,0.8766,,fixed_pipeline,-28.4483,0.0000,-63.9655,-81.2164,-46.3353
swe_verified,qwen3_coder,haiku45_default,0.6364,-0.1179,0.8766,,best_of_3,15.5172,0.4483,-20.0000,-33.1164,-8.1034
swe_verified,qwen3_coder,haiku45_default,0.6364,-0.1179,0.8766,,bayesian_DP,37.3793,0.6552,1.8621,-1.3103,5.2414
swe_verified,qwen3_coder,haiku45_default,0.6364,-0.1179,0.8766,,bayesian_greedy,38.8621,0.6552,3.3448,0.5862,6.6207
swe_verified,sonnet45,haiku45_default__measured,0.6522,-0.1048,0.8624,,always_verify,36.6667,0.6667,0.0000,0.0000,0.0000
swe_verified,sonnet45,haiku45_default__measured,0.6522,-0.1048,0.8624,,threshold_L0,-18.4333,0.0000,-55.1000,-71.3333,-38.4333
swe_verified,sonnet45,haiku45_default__measured,0.6522,-0.1048,0.8624,,threshold_L2,45.9333,0.7333,9.2667,1.8000,18.2717
swe_verified,sonnet45,haiku45_default__measured,0.6522,-0.1048,0.8624,,threshold_L3,6.1667,0.4000,-30.5000,-46.0000,-17.1625
swe_verified,sonnet45,haiku45_default__measured,0.6522,-0.1048,0.8624,,fixed_pipeline,-33.0000,0.0000,-69.6667,-86.3333,-53.0000
swe_verified,sonnet45,haiku45_default__measured,0.6522,-0.1048,0.8624,,best_of_3,23.3333,0.6333,-13.3333,-23.3333,0.0000
swe_verified,sonnet45,haiku45_default__measured,0.6522,-0.1048,0.8624,,bayesian_DP,42.8333,0.7333,6.1667,-1.2333,15.1033
swe_verified,sonnet45,haiku45_default__measured,0.6522,-0.1048,0.8624,,bayesian_greedy,39.6667,0.6667,3.0000,0.5000,5.5000
swe_verified,sonnet45,haiku45_default,0.6522,-0.1048,0.8624,,always_verify,36.6667,0.6667,0.0000,0.0000,0.0000
swe_verified,sonnet45,haiku45_default,0.6522,-0.1048,0.8624,,threshold_L0,-18.4333,0.0000,-55.1000,-71.3333,-38.4333
swe_verified,sonnet45,haiku45_default,0.6522,-0.1048,0.8624,,threshold_L2,45.9333,0.7333,9.2667,1.8000,18.2717
swe_verified,sonnet45,haiku45_default,0.6522,-0.1048,0.8624,,threshold_L3,6.1667,0.4000,-30.5000,-46.0000,-17.1625
swe_verified,sonnet45,haiku45_default,0.6522,-0.1048,0.8624,,fixed_pipeline,-33.0000,0.0000,-69.6667,-86.3333,-53.0000
swe_verified,sonnet45,haiku45_default,0.6522,-0.1048,0.8624,,best_of_3,23.3333,0.6333,-13.3333,-23.3333,0.0000
swe_verified,sonnet45,haiku45_default,0.6522,-0.1048,0.8624,,bayesian_DP,42.8333,0.7333,6.1667,-1.2333,15.1033
swe_verified,sonnet45,haiku45_default,0.6522,-0.1048,0.8624,,bayesian_greedy,39.6667,0.6667,3.0000,0.5000,5.5000
